User_ID,Description,Browser_Used,Device_Used
id80632,"We recently stayed at the Sofitel New York the last week of March ---- (--th - --st). We chose the Sofitel due to the overwhelming positive reviews on this board and it did not dissappoint one bit! When we first arrived, we were greeted at the front desk by an extremely friendly individual. She upgraded our floor level and room size from a Queen premiere to King Deluxe after hearing it was my wife's birthday present. We also received our - free complimentary drinks at the bar (sign up for a free Sofitel card on their website to receive them), and we were off to our room. Although we didn't spend alot of time in our rooms each day (we came to NY to sightsee-have fun), it was always nice to be able to walk to our hotel regardless of where we had just been (did I mention how convenient the location is?) and rest up in that ultra-comfortable bed! The afternoon-evening turn down service + complimentary water each day was also appreciated. Our first night there, we also had dinner in the hotel restaraunt (Gabby's). While I'm not one to generally eat in hotels (they are often over priced and average quality), Gabby's quality was really good (I highly recommend the lamb chops!). If (OK when) we travel back to NY, I'd stay at the Sofitel again as long as we can book a room for under --- a night. (we paid $--- a night)",InternetExplorer,Mobile
id80633,"Having stayed here in the past I was keen to stay again on my return to the Riverwalk and was pleased to see that my request for an Alamo room was granted.
The rooms are spacious and well maintained with i phone compatible alarm clocks which was helpful. The bathrooms are now starting to look a bit tired but are still good enough.
The location on the riverwalk is one of the main attractions to the hotel as it is the perfect location for the main bars and restaurant areas and then on the other side of the hotel it is only a couple of minute walk to the Alamo and other attractions.
The gym in the hotel is well equipped and perfect for somewhere to do a little bit of exercise whilst you are away with plenty of equipment. The breakfast buffet was also very good.
The hotel parking is a bit steep, having paid a reasonable amount to stay at the hotel then having to pay $-- a day plus tax to park your car makes the hotel a bit on the dear side once this is included. I dont know what the rate is for non residents but would expect some sort of offer for people staying at the hotel.",Edge,Desktop
id80634,"I am a little amazed at some of the reviews I have read here. Don't get me wrong this is a nice hotel but it doesn't warrant rave reviews, there are some problems.
No wireless internet, I can't believe a hotel in the financial district doesn't have wireless internet. The front desk said we needed to """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""pay -- bucks"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" to upgrade to a room with wireless internet. Huh? You have to be kidding me. The doormen (as all the reviews state here) were not (a) very friendly or (b) very helpful. I would suggest hospitality training.
Don't be fooled by the candid pics above you probably won't get the room that shows a duvet (that isn't the room we got), this hotel still uses bedspreads -- very unsanitary (anytime you get a room with
a bedspread throw it in the corner immediately) they're a haven for bacteria. Otherwise, the bed was clean and comfortable. The bath, amenities, and towels were adequate though not luxurious. This is not
a - star hotel or comparative to the Four Seasons though it did remind me of a Ritz Carlton.
Our first room smelled like smoke but we were relocated quickly, our bill was overcharged for a mini bar item but was corrected and our room service order was wrong but also was corrected after a call. Park at St. Mary's if you are staying on the weekend it 's --- the price of the $-- parking rate and catty corner to the hotel. Plan on paying for parking, it is San Francisco. We probably would not do a car if we stayed in the city again, it's too hard with the steep slopes and we are used to driving a lot.
The hotel was clean and the location is off the beaten path a bit although still relatively close to everything. The rooms were really clean and the young man at check in was nice and helpful. We got a great price for the weekend so the hotel was well worth our price it but I sure wouldn't want to pay full price for my stay. I would defintely move up to higher end. hotel if I were paying listed rates.
There is no view, it was of another building but that is to be expected in the city.
Here are some other tips: We had a cheap great lunch at the mexican restaurant communal dining Mijita at the Ferry Building and parking was only $- with validation, we enjoyed walking around the Ferry Building marketplace but skipped the touristy Fisherman's Wharf. We took the ferry to Sausalito and that was great. We walked from the hotel to the Fodor reccommended L'Osteria del Forno for dinner - it's
less than a mile, go late or go early there is often a line but it is
cash only, tiny but casual and we enjoyed the food. Great for the price.",Firefox,Desktop
id80635,"We stayed in the Hudson for - nights as the last stop in our honeymoon trip in the US. Excellent experiences at THE Hotel at Mandalay Bay in Vegas and the Hudson's sister hotel in San Fran - The Clift were sadly not repeated in NYC. Due to a delayed flight from SF we did not arrive at The Hudson until --pm. By that time the bar had livened up - trust me, that is cool with us - but being directly adjacent to reception made the check-in experiencing a frustrating one. I asked what size of room we were in ( The Clift upgraded us to a Suite without having to ask) Our unhepful check in clerk said that it was a queen size bed, but some people felt the rooms were small ( and he honestly sniggered to himself) Once in the room it was apparent that things would be cramped - our - suitcases just fit in the clothing area which was one shelve ( no drawers)and - hangers each. The large mirrors on two walls did not gin teh illusion of space as planned. The AC unit is built into the headboard making the bed seem as if you are sleeping on a hairdryer !! The iron-board was just twice the size of my laptop. It was April ( not warm outside) but I had to turn teh fan to full and temp to -- degrees to stop sweating when teh shower and iron were on - the room was that small that it quickly turne into a steam room. When contacted, our friendly (not!) reception said that a suite was avalable Fri-Sun and a hold would be put on for us as Thurs was fully booked. I visited reception on Friday morning to discover that no hold existed, and that they would not hold the room long enough for me to return to the room to discuss the additional $--- upgrade charge per night. We attempted to put this behind us and concentrate on teh amazing city that is NYC. We got engaged there - years ago and had spent every day waiting to return. A visit to the hotel bar and resturant to view our home for teh next - nights were met with almost contempt. The bouncer took some convincing that we were residents...I had to show my room key to gain access, and the maitre de at the resturaunt physically turned her nose up. The Hudson is in an excellent location - chosen specifically with Columbus Circle aross the road, and around teh corner from Central Park. The design is cool (however we were very disapointed that the roof terrace was closed due to being 'out of season' - although no note of this was on teh website) The whole experience is destroyed by the staff...the check-in staff are snobby, abrupt and simply rude....and not even good at there job. I asked them a question once and they took --mins to find me on the system....we had been there for - days !!!!! When booking our aiport limo the concierge said they were contracted to one company (They charged $--- and could not calll my prefernce ) I had to use my cell phone to call a car ...whih only cost $--. They nicest people we met were house keeping - they at least smiled and said hello. We are well travelled and are not fussy ( this is my -st ever hotel complaint) but the Hudson left a bad taste in our mouths. If teh trip was not prepaid we would have checked out and checked into teh Ameritania ( half the price, double the size and ten times the welcome) where we stayed previously. I would advise the Hudson management to go on a team building exercise to The Clift in SF. Now that is a hotel which proudly displays what is great and good about boutique hotels and is a true ambassador for teh Morgan's group. Sorry for the lack of candid photos...I saved my camera battery life for NYC itsels...now she has REAL class !!!!",Edge,Mobile
id80636,"The hotel is a gem, they've kept the old in beautiful condition and added all the modern conveniences. Beautiful shops are just downstairs. The hotel is across the corner from the Alamo; it doesn't get any better. You can also walk two blocks to the Riverwalk. We had a very short stay so I cannot wait to return and see more in the immeidate area.",Mozilla,Desktop
id80637,"HI Express is usually a safe bet but this one does not meet their standards. Their AD reads: """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Free shuttle"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" but when you get to the hotel you find out it only goes - or - places and NOT into downtown Boston.Calling for a cab was a free for all with no organization or order.
The Hotel wasn't clean and the staff were not knowledgeable to area restaurants. In fact when I asked for any recommendations it seemed as if I was bothering them.
We travel to Boston --- times a year and this is one place I would not stay in again. It would be better to stay at a hotel slightly out of town.",Firefox,Mobile
id80638,"I wanted to write a review because not only did we have a wonderful experience during our recent stay at the Hotel Palomar in Philadelphia but also because this was in contrast to a visit a year and half ago when we did not have a good experience. We gave them another try because after our earlier visit they genuinely seemed to want to make it up to us. They had just opened then so we thought we'd give them the benefit of the doubt. 
This time the staff was attentive and responsive. For this trip we had a baby with us and they made every effort to make sure baby, Mom and Dad were comfortable and happy. It's the little things that count, the staff remembered our baby's name and what activity we did and asked how it went. All hotels will give recommendations but the staff at Hotel Palomar provided me with a map and hand written directions so I could walk with a stroller to my destination. 
Besides the personal attention from the staff, this hotel is a very cool place to hang out. We loved the happy hour nightly in the lobby, we had wine and truffle popcorn each day to unwind.",Edge,Desktop
id80639,"The real value of this place is in its location. Smack between chinatown and el puablo, and one block from Union Station connecting to Hollywood, Santa Monica and more. Nearby eateries that I recommend are the el Puablo taco place from ----, Phillip's and the chineese ABC place. Breakfast is included, but it is not much.",Chrome,Tablet
id80640,The hotel is in a great location and there is parking across the street on --st street. The rooms was very large and the staff was very friendly. Our big disappointment was a -:-- am fire alarm scare. NYC was already on high alert and it was scary. We called the desk and no one would answer. We along with many others went in the hallway and were getting ready to climb down the -- flights. I called the phone in the hall for the -th time and the desk clerk instructed us to go back to our rooms until they could locate the source of the alarm. The alarm went off two more times and the hotel announced for everyone to stay in rooms. We did not feel comfortable with the hotel's slow response time and lack of the source. We decided to get dressed and go wait outside the building. As we were about to leave an announcement came on to tell us that emergency was over and it was safe. I will tell you this-as soon as the first alarm went off-we saw firetrucks out side the building. Love and much respect to the firefighters of NYC. We felt the fire director did not take control of the situation fast enough and was glad to be checking out that day.,Mozilla,Tablet
id80641,"Booked in as it was closest to friends we were visiting and it sufficed to say the least.Rooms are good clean and tidy with usual lay-out.
'Breakfast' could be had from a tray outside the 'Reception booth',with coffee from a Thermos and Buns on a plate.Prices were $-- a night (no specials for long stays as in Ireland)and that along with need to spend more on a real breakfast made it pricey enough.
OK as a - night stay if need be, but too expensive for a longer stay even if on a good budget.",Edge,Tablet
id80642,"My only complaint about our stay is the price of parking. The amount it cost us to park, we could've stayed an extra night. It is difficult to find parking so the valet seems like a good option. However, there isn't a price posted outside the hotel for parking. You pull up and someone comes to your window and asks if you are staying at the hotel. The hotel guide in the room did not indicate that correct price for parking so we were surprised when we got our bill at check out - days later. It was $--.-- a night plus an additional $-.-- a night for city parking tax. It cost us $--.-- just to park. There are other hotels in the area that offer free parking or validated parking. I will stay at one of those hotels next time and possibly stay an extra night or spend the money on a nice dinner.",Mozilla,Tablet
id80643,"The Intercontinental The Barclay is a wonderful hotel. The staff is welcoming, organized, and the employees seemed happy to be there. The lobby describes the feeling of The Barclay -- lots of interesting people -- many on business, some in town for pleasure, a good many Europeans. For tourists, which I was on this trip, The Barclay is close enough to all the major attractions, but the location offers a much quieter and far more relaxed pace and environment than a Times Square hotel. The Barclay is located a few blocks from -th Ave. and Rockefeller Center. For families with children who are looking for a hotel experience that includes """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""a lot to do"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" within the hotel itself -- this is not the hotel. NYC hotel rooms are not always easy for the claustrophobic, so I very much loved that the hallways were wide and well lighted at The Barclay. I stayed in a room with two double beds -- it was comfortable and spacious enough for a window chair in addition to the beds. The bathroom was not large, but overall it was nicely appointed. My room was clean other than a few age stains in the bathroom grout and the comforter on my bed had a small ink stain that had been missed by what seemed to be an otherwise efficient housecleaning staff. The front desk staff, concierge, front door staff, etc. all were exceptionally professional and helpful when questions arose. I did not experience any wait times for cabs. The restaurant in the hotel looks wonderful, however, there also is a nice corner store-restaurant across the street from the main entrance of The Barclay for those who like to have easy access to an alternative to hotel food prices. The Intercontinental The Barclay is a place that has its act together and is a relaxing refuge for the weary NYC traveler. I would stay there anytime.",Firefox,Tablet
id80644,"The property has been renovated and is in great shape. The rooms and bathrooms are small but are adequate with flat panel televisions and comfortable beds.
Besides the great location, the other thing that really stood out at this hotel was the staff. I'm not usually one that cares about friendliness but these guys were top notch - everyone from the doorman, to the maids, to the service staff and the front desk. 
I was there for - days and never experienced anything but friendly smiles and kind comments. 
We were greeted every time we walked in and out the doors or through the lobby. 
The service personnel were courteous and always put you, your path of travel and needs before theirs. If you came across your maid, she would always ask when it would be convenient to clean your room and if there was anything you needed. 
I just can't say enough about this! 
No, the hotel isn't the InterContinental but the staff performs and treats you as if it is - Better actually since there is nothing pretentious about them.",Chrome,Desktop
id80645,"I selected the Staybridge based on Tripadvisor reviews and was not disappointed. It is an excellent hotel at a reasonable price (for NYC). Each room has a mini kitchen with a full-size refrigerator, sink, two burner electric cook top, and dishwasher. Cookware and dinnerware are also provided. A full buffet breakfast is included and to go containers are provided. Each day I took away a bagel, or a muffin and yogurt for a late-night snack after the theater.
A subway entrance is half a block away. Weekly Metro passes, good for both the subway and buses, are $--. I went all over Manhatten with my pass and could have gone to the other boroughs had I wanted. 
The area is a little dicey, so I used a taxi to bring me right to the hotel entrance on late theater nights. 
I will definitely stay at the Staybridge on future trips to NYC!!",Google Chrome,Mobile
id80646,"Fabulous hotel! The staff were so pleasant, we were always greeted with a smile not just from desk staff but maintenance and breakfast staff as well. The rooms are small as others have posted but that is NYC. They were clean and the beds were very comfortable. It was so quiet too, we never heard anyone in the halls and no traffic outside. Elevators do take a while during peak times - we found the weekday mornings a little less crowded than weekends. The breakfast had an excellent variety and the warm cookies at night and coffee, hot chocolate, and fruit available all day was wonderful. Young woman at concierge was very helpful. A couple minor issues in the room and maintenance was there immediately. Free wi-fi and business center. Only a few blocks from times square and one block to nearest subway station. Overall, we could not believe the courteous staff, quietness, and little extras this hotel offerred! Without a doubt, we would stay again! A huge thanks to the staff at this hotel!",Firefox,Desktop
id80647,"I stayed as much for business as pleasure as I spent my time engaged in the annual -- Hour Comics Day challenge where an artist has the goal of drawing a comic narrative throughout the night. This was October -- ---. The Sorrento, as a setting and inspiration for my work, proved to be an excellent choice. This hotel has plenty of charm for guests and for those who come for dinner or a drink. There is great attention to detail in the choice and character of decor giving you a very lively vintage. The staff are on thier toes and provide you friendly and efficient service. I will just have to keep coming back.",Internet Explorer,Desktop
id80648,"I'm in and out of New York City a lot for business as well as pleasure and with all the boutique-y hotels you sort of have to just close your eyes and hope you pick a decent one. Luckily, I don't really have to worry about that any more since I found my stay at the Paramount worthy of a return trip. I enjoyed everything from the comfortable beds to the accommodating staff as well as the convenient location. I'm looking forward to my next visit to NYC and the Paramount.",InternetExplorer,Desktop
id80649,"I have stayed at this hotel before the renovations. First impression is that the hotel, both lobby area and rooms have a refresh look especially for the rooms. Before the renovations, the rooms were really outdated and very tired looking, now, the room is much better and refreshing.
However I did encounter a very bad experience upon arrival. Wanted to park within the front of the hotel to just check-in and leave the luggage in the room. Normally it is concierge parking for that part which I informed the concierge and was told that even for that I needed to pay the normal charges even for the ----- mins. Was told to leave or pay, so I decided to try and get a parking along the street which I luckily found one. Found out later on when checking in that guests are indeed allowed to leave their car for ----- mins for the check-in-out process. Only got an apology from the front desk and that was all.
As an Elite member, you get nothing in the weekends, the lounge is close and there is no breakfast given too. Ok, this is within the program rule, but most of the hotels I have been too, hotels normally go one step further and still provide complimentary breakfast to Elite members when the lounge is closed, but sadly this hotel decided not to go that one step.
Overall the room was as expected, size of room ok with quite a small bathroom. Location is good, close to China Town and Union Square at the cross-junction of both cable-car lines.
Value for money - Ok but not great.
Staff: Ok, still find them a bit cold (same experience from previous stay). 
Would I return, maybe but might try other Marriott's or even maybe the Hilton down the street, at least I am guaranteed breakfast as a Elite even in weekends!",IE,Mobile
id80650,"Let me start with the positive things. This hotel has an excellent location; there are two underground stations nearby and Broadway is a five minute walk. If you want to go to the theatre in Broadway, this is the place to stay. You can even pop in to one of the numerous restaurants on the way back from the theatre. The room is clean and it is mainly in the room that you feel the price value ratio is OK. I also liked the complimentary morning papers in front of the door and staff was extremely helpful, too. And now the negative side. In this hotel you definitely feel that tourism is an industry and within that mass industry. The place was busy all the time people, with groups of people coming and going all the time. No doubt, this is what a hotel is for but not if the group comes home at night and you have to call security before you can go to sleep. It was a large group of young people and they decided to sit down in the corridor in front of the bedrooms and eat their pizzas there. Security sorted out the problem after my second call. Breakfast reminded me of a school canteen breakfast with disposable catering supplies and although there was a different cooked meal every morning, the food became rather boring after the third day. In sum, the location is excellent as was the room but the rest could have been much better for the price we paid for our stay.",InternetExplorer,Tablet
id80651,"We recently stayed in this hotel, and found no problems at all. The staff was very friendly and helpful....room was clean and had everything we needed. The breakfast was good and everyone was very friendly. We were so close to everything and everywhere we needed to be. We would definitly choose this hotel again.",Firefox,Mobile
id80652,"Great staff, clean rooms, and a quiet location. You're just off the West end of the airport, but airplane noise is not an issue. The staff is friendly and helpful and rooms are clean. The only drawback: the internet, whether WiFi or wired, is HORRIBLE. All three of us in my group (different rooms scattered around the hotel) had the same experience. Bring your own air card.",InternetExplorer,Tablet
id80653,"I've stayed at much nicer Hampton's. If I had known there was a Hilton Garden next door I would have made my reservation there. It is very tricky to get into this place on the one way roads. The breakfast was average and the rooms are dated. They do have the nice beds, hot water, and good wifi. The primary draw of this place is that you can leave your car here for - days and walk right into the airport terminal. Consequently, they are always full and don't really need to be great. Unless you need to leave a car, I'd advise staying a few miles away from the airport where they need your business and will try harder.",Firefox,Tablet
id80654,"I am an Hilton honors member and decided to stay at the Hilton Garden Inn in downtown Detroit. It is a fairly new hotel and is in great proximity to Greektown casino and other downtown attractions.
We had a nice room equipped with a microwave and refrigerator. The room was clean and not smelly.
Service was good also.
The only disappointment that we had was the internet service was not wireless and the continental breakfast was just ok. I stay in mostly Hampton Inns and I guess I'm spoiled by the value that I get when I stay there.
All in all it was not a bad stay it just was not a great stay.",Edge,Desktop
id80655,"Got a great deal at this hotel on travel zoo,three of us stayed here for - nights in one room with two double beds. Rooms were nicely decorated, clean however very cramped for three people, however as we were out all of the time it didn't really matter. Our room was not serviced on one of the days and we also had a problem with the toilet however when I called reception it was dealt with straight away. Staff were very pleasant and helpful special recommendation goes to Leo on Concierge who was extremley helpful and polite. Hotel bar and restaurant was also very nice, although didn't eat there the food looked superb however the hotel needs to market the restaurant a little more. We ate in an Italian ( I think) across the street and it was excellent. Would stay here again.",Safari,Desktop
id80656,"Wow Wow Wow,
As a manager in a hotel it is rare that a hotel meets there own worst critics approval but you did and then some.
Upon check in there were several guest in front of me however the guest services representative promptly acknowledge my arrival and said he would be with me in just a moment. Armando was handling it all with style. Had two guests that were complaining about the noise coming from the adjacent restaurant adjacent parking lot. Additionally he took a phone call from a prospective employee inquiring about the status of their application. Two guests needing driving directions and two guests checking in
The whole time he was courteous and polite. When my turn came he swiped my card and then explained evening happy hour and the morning breakfast including where it was located.
Upon going to my room I had been assigned a king accessible room with a bathtub. As I had made my reservations online and had added a note that I would like to have a King room with a roll in shower I got back to inquire if such a room might be available. Again Armando was covered up in guest but is being assisted by whom I would say was the General Manager. He said he did not have a king room but thought he had a double and would that work. I said yes it would. He gave me a key to the room he was referring to for me to look in and see if that would work. 
Upon returning to the Front Desk he very quickly made the room change.
The room was one of the cleanest rooms I have seen in along time. Again I inspect - rooms a day in my own hotel so that is saying a lot. 
As I was coming in with my second load of luggage the housekeeper assisted me with the door and offered assistance.
I returned to the hotel about - pm and thought I would go check out those chicken strips that Armando had referred to. What a surprise at the buffet that was available. I was clean well stocked which was not an easy feet with what appeared to be a highschool group block in house. During my time in the hospitality area the same lady that I had seen at the front desk was out doing what some of us old hospitality people call touching the tables. I was so refreshing to see that level of hospitality been presented from the top. I was quite evident that she has trained all of her staff well and that are a team that are pulled together by leadership and example.
Over my two night stay it was witnessed over and over. From the housekeeper that asked how the dogs were to the maintenance man that was greeting a guest in the lobby to the persons working the hospitality area. 
f",Google Chrome,Mobile
id80657,I loved the Millenium Hilton. The rates were great and the hotel was beautiful and clean. Great rates for weekend getaway. Located in the financial district but only a cabride away from main attractions. This location was great because you don't hear the busy NYC streets and sirens. Staff was great. Beware of roomservice and breakfast it was very pricey. I would def stay there again.,Internet Explorer,Mobile
id80658,"I stayed here in December ---- on a business trip. My needs are few, I just wanted to be fairly close to the offices I wa visiting, and this hotel suited my needs just fine. I wouldn't stay here as a tourist, just since it's really a little beyond walking distance to the inner harbor hot spots. It has a tiny paking lot for $---night, isn't really in a great neighborhood, and has no restaurant besides the breakfast nook. Otherwise, it's a steal compared to other hotels closer to the inner harbor. My room was very clean, the free internet was fast, and there's plenty of take-out-eat-in restaurants in the area. The lobby is suprisingly spacious for a small hotel, no doubt because it was a former bank. There are offices even built into the old vault behind the reception desk. Check-in and out was super-fast. The flat-screen TV, refrigerator, coffee maker, and microwave were all in perfect working order. For business, I would stay here again.",Edge,Desktop
id80659,"We found this hotel on the internet after doing some research for a hotel with a good location in Seattle. We didn't want to rent a car so the location of this hotel was great. We were able to walk to Pike's, the Needle and all sorts of restaurants and shopping. By the way, there is an excellent italian restaurant just a half block up from the Warwick, Assaggio's, it's a must do! But for $---night we got a room with a city view on the --th floor. They even accommodated us to be right across the hall from family members who we met there for the weekend. The decor is a little dated and it could use some updating. But we had one of the best experiences there with the friendly and helpful staff. We will definitely stay there again.",Internet Explorer,Desktop
id80660,"We knew we were going to get in really late and were just needing something in the neighborhood, so we did one of the name your price deals for the first time and came up with this...I was glad we did. We arrived at -:-- in the morning and basically headed straight to bed. The beds were great - nice, clean, comfortable...great linens and lots of pillows. When we were able to explore just a bit in the morning, I noticed we had a flat screen TV, they now had plastic wrapped around the real glass glasses (so you know they're clean), the pool and fitness center were surprisingly nice (especially the fitness center) for what looked to be a slightly older hotel, and the newly redone lobby was fantastic. They had a nice business center that was free to use...and free WiFi. The staff was very friendly as well. I just wish we had time to use some of the things I just described. We checked them out because we were curious...but we really only used the room and the business center to print off a map. I would definitely stay here again.",Firefox,Desktop
id80661,"Now my stay was just about two years ago, but I am about to go back, therefore looking up pricing & saw all the mixed reviews, thought I would leave mine. Nov. ---- was may stay this was a not the norm for me to spend $---per night but its the Waldorf. Very surprised how casual the guest were dressed, the staff was very accomidating, especially since my first room was ready early at --a.m. but was also compairable to the Holiday Inn at $--per night!!!!! Very disappointing, but I also spoke about the small bed, which I requested a King, and a terrible smelly, tiny room(nice bath though)! It was unacceptable @ $---. So within - hr. I had a very nice room in towers, worth $---, a wonderful room, spacious, with a great bed, better than any Ritz-Carlton. So I was shocked at first but, delighted in the end.",InternetExplorer,Desktop
id80662,"The staff here are friendly and helpful, the rooms are clean and the location is terrific, near subway and the Empire State Building. A great place for families.",IE,Mobile
id80663,"This hotel would be decent...in a third world country. First off, it was way over priced for one full sized bed. The room was dirty and had a cement floor with a very thin carpet. The art work was on the floor beside a mirror which was also on the floor. No soap or towels in the bathroom, no soap or towels in the bedroom. On the -nd day of us being there, we arrived and the staff had stuffed another full sized bed in the room. We asked them to take it out since room was clearly too small for two beds. They replied they would remove it and never did. In addition, no drinking water or beverage dispenser. Finally, room service didn't knock on the door before entering.",Firefox,Tablet
id80664,"Very old hotel and although it has been recently updated some things just remain old. For some reason, soundproofing to the outside street noise is almost non existent. Not enough place to put your clothes (- small drawers) Parking at the hotel is $-- a day!
On the plus side, it is right beside Union Square and the cable car runs right in front for an easy hop to Fisherman's Wharf and other spots.",Internet Explorer,Mobile
id80665,"We knew when we arrived at the hotel that our room would most likely not be ready, rather than politely explaining that the room was not ready, they curtly informed us that check in time is - pm. That pretty much sums up the rest of the staffs attitude. Our room was on the -rd floor facing Park Avenue, at night the sounds from the bar-restaurant in the hotel and bar next door were very loud. There was a wait to get in somewhere and the doorstaff did nothing to quiet the loud patrons coming and going. We could hear conversations clearly. When we told the hotel staff they curtly informed us that next time book a room on another side of the hotel.
The room size was nice for NY as was the bathroom. Breakfast was a yawn as was the """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""happy hour"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" which offers only wine to guests. 
We've stayed at boutique hotels around the world and part of the charm is the people that work there - they tend to be more accomodating than the big named hotels. Not so much at the Giraffe. My husband has stayed at other nearby boutique hotels and has been much happier with the service.",Firefox,Desktop
id80666,"One word-disappointing! 
Our group was excited to stay here but we had problems from start to finish. We heard apologies, excuses and no resolution except for a free breakfast that our company will pay for. We will not stay here again or recommend it.",Edge,Mobile
id80667,"My stay at the Crowne Plaza Dallas Downtown was great in many ways--location was perfect, rate was excellent and service was top notch. I would recommend this hotel to any group needing a downtown location for an event or for a vacation stay.",Chrome,Tablet
id80668,"Just stayed at the Savoy Suites again - what a pleasure. The room (large) with a view of the Washington Monument was the cleanest hotel room EVER. Last year we stayed here too and had the same experience. The fact is - nice location near Georgetown, free and easy parking, very good security. I recommended this to my brother and he stayed there too and he said it was one of the best hotels he ever stayed in. Price is certainly righr.",Internet Explorer,Desktop
id80669,We were actually attending a conference at the Westin Galleria which is also in the Galleria. We were very comfortable in the hotel. The White Oaks Restaurant was wonderful. We had two meals there: breakfast and a brunch. The service was OK but could have been a little more attentive. It was difficult at times to get our waiter-waitress but worth the wait.,IE,Mobile
id80670,"The Library Hotel was a delight. Our room was spacious and quiet with the most comfortable bed. Having breakfast included in the tariff was such a bonus as we could simply join the other guests in the morning in the dining area rather than have to go out and find somewhere to eat. Plus, the breakfast was terrific, with a wide selection and the coffee was better than you get in most cafes. As an added bonus, the hotel also hosts afternoon drinks and nibbles. We loved this time just before dinner where we could have a glass of wine while we searched the Zagat guide on what restaurant to try that night. It would be the first place I would go if-when I return to NYC and I have no hesitation in recommending it and giving the Library Hotel the highest rating. The staff are friendly and accommodation and the location perfect. Five stars!",InternetExplorer,Mobile
id80671,"It was my first visit to California. I had no idea of hotels or anything in the area I needed. I found the Old Town Inn online but called them to make the reservation. They gave me great rates. While the area isnt the greatest for sight seeing I was very glad I chose to book with them. Very clean and I had everything I might possilby need. Included breakfast, a nice pool, and the over all look of the outside(plant life and hotel) was very attractive and relaxing for me. They even made arrangements for a taxi service for me to get around. The staff was so helpful. And so friendly. If I ever get back to the area I would be sure to rebook with them or suggest to friends. :)",Internet Explorer,Mobile
id80672,"This was our first trip to Chicago. We had no idea where to stay so we opted for the Sheraton Hotel & Towers. Room ---- had a great view of the river and to the left you could see the lake. We were in walking distance to everything and when we were tired of walking a cab ride was $----. The hotel is right down the street from the Navy Pier. The hotel was nice in general. The beds seemed small. Two doubles instead of two queens. The bathroom shelves were dusty and this was where our clean towels were displayed. There were only - small towels available. We participated in the green program and declined housekeeping for two days. Sheraton offers a $- voucher towards a meal or --- SGP. The first day everything went well, the voucher was under our door the next morning. The second day however, housekeeping made no attempt to come to the room and failed to leave a voucher. I had to go to the front desk and explain that we should get credit for additional day. In the end, we did get credit. There was nothing special about the staff. The toilet ran for a very long time after flushing and often would just run hear and there. Valet parking was $-- a day with in and out priveldges. We should have opted for the club level floor room with perks, however, when I asked about it, the attendant at the desk was not really interested in upgrading our room. On the lower level you can gain access to a walk way of the river. There is also a restuarant out back that we had no idea was there. Pool was crowded with lots of kids, no supervision.",Mozilla,Mobile
id80673,"We had won a - night trip to New York that included this hotel.
It is in a great location - you can walk everywhere! We didn't get one taxi - lots of blisters though!!! You can be in Macy's within - minute and at Empire State Building within - mins!
Room was large - Bathroom small.
Hotel is in little need of some TLC - it was very dissappointing that the roof terrace was closed as this is supposed to be a hi light of this hotel.
Hotel bar is great for that cold beer at the end of the day!
Try Keens Chop House just round the corner - fabulous!
Would I return? Maybe......",Edge,Mobile
id80674,"My husband I did a road trip in June and spent one night in D.C. We ended up at this hotel using Hotwire, so I was a little nervous on what we would end up with. It was fantastic! When we pulled up, the valet guy tipped us off to a spot opening up on the street so that we could park for free (amazing!). When we checked in, we were given two tickets for free drinks (I got this passionfruit serrano drink recommended by the bartender... also amazing!). The room was modern and clean. Aveda products provided in the bathroom, which I loved! We checked out the pool and fitness area (looked nice but didn't end up using either). It's in a great location... we ended up walking down to all the monuments and the walk was enjoyable. We had dinner at Shake Shack down the street - highly recommend that!",Google Chrome,Desktop
id80675,"I can't praise this hotel enough. From the moment you walk in the beautiful lobby you feel totally pampered by the most incredible staff members, always with a smile on their face. The rooms are spacious and well appointed, the beds super comfortable, and everything works seamlessly while also silently (no noise of vacuuming or cleaning staff in the mornings). In fact, one of the best qualities of the hotel is how quiet it is. If you are looking for a good night sleep, the Omni won't disappoint you. Being a member of their Select Guest program is a must. It's free and it comes with many perks. I absolutely loved this hotel and my only regret was not staying longer.",Firefox,Mobile
